,semester,location,level,semesterLength,periodsAvailable,categories,description,subcategories,courseCode,dualCreditDailySchedule
738,1,CTC,,Single semester,"[[1], [5], [6], [7], [8]]",Core,DC ElementaryStatisticalMethod (MA5ES),Math,MA5ES,TR
739,2,CTC,,Single semester,"[[1], [2], [3], [4], [8]]",Core,DC ElementaryStatisticalMethod (MA5ES),Math,MA5ES,MWF
740,2,CTC,,Single semester,"[[1], [5], [6], [7], [8]]",Core,DC ElementaryStatisticalMethod (MA5ES),Math,MA5ES,TR
741,1,CTC,,Dual semester,"[[1], [6], [7]]",,DC Independent Study Math (MA5IS),,MA5IS,TR
742,1,CTC,,Dual semester,"[[1], [2], [3], [4]]",,DC Independent Study Math (MA5IS),,MA5IS,MWF
743,2,CTC,,Dual semester,"[[1], [2], [6], [7]]",,DC Independent Study Math (MA5IS),,MA5IS,TR
744,2,CTC,,Dual semester,"[[1], [2], [3], [4]]",,DC Independent Study Math (MA5IS),,MA5IS,MWF
745,1,AHS,,Dual semester,[[6]],,Algebra II (MA8A2),,MA8A2,
746,2,AHS,,Dual semester,[[6]],,Algebra II (MA8A2),,MA8A2,
747,1,AHS,,Dual semester,[[7]],,Algebraic Reasoning (MA8AR),,MA8AR,
748,2,AHS,,Dual semester,[[7]],,Algebraic Reasoning (MA8AR),,MA8AR,
749,1,AHS,,Dual semester,"[[3], [6]]",,Geometry (MA8GE),,MA8GE,
750,2,AHS,,Dual semester,"[[3], [6]]",,Geometry (MA8GE),,MA8GE,
751,1,AHS,,Dual semester,[[5]],,Math IV APPLIED (MA9A4),,MA9A4,
752,2,AHS,,Dual semester,[[5]],,Math IV APPLIED (MA9A4),,MA9A4,
753,1,AHS,,Dual semester,"[[2], [6], [7]]",,Math Models FUNDAMENTAL (MA9F3),,MA9F3,
754,2,AHS,,Dual semester,"[[2], [6], [7]]",,Math Models FUNDAMENTAL (MA9F3),,MA9F3,
755,1,AHS,,Dual semester,"[[6], [7]]",,Math IV FUNDAMENTAL (MA9F4),,MA9F4,
756,1,,,Dual semester,[[0]],,Math IV FUNDAMENTAL (MA9F4),,MA9F4,
757,2,AHS,,Dual semester,"[[2], [6], [7]]",,Math IV FUNDAMENTAL (MA9F4),,MA9F4,
758,1,AHS,On Level,Dual semester,[[7]],,Algebra II M (MX1A2),,MX1A2,
759,2,AHS,On Level,Dual semester,[[7]],,Algebra II M (MX1A2),,MX1A2,
760,1,AHS,On Level,Dual semester,"[[4], [6], [7]]",,Algebraic Reasoning Modified (MX1AR),,MX1AR,
761,2,AHS,On Level,Dual semester,"[[4], [6], [7]]",,Algebraic Reasoning Modified (MX1AR),,MX1AR,
762,1,AHS,On Level,Dual semester,"[[2], [3], [4], [5], [6]]",,Financial Math Modified (MX1FM),,MX1FM,
763,2,AHS,On Level,Dual semester,"[[2], [3], [4], [5], [6]]",,Financial Math Modified (MX1FM),,MX1FM,
764,1,AHS,On Level,Dual semester,"[[2], [3], [4]]",,Geometry M (MX1GE),,MX1GE,
765,2,AHS,On Level,Dual semester,"[[2], [3], [4]]",,Geometry M (MX1GE),,MX1GE,
766,1,AHS,,Dual semester,"[[2], [3], [5]]",,Algebraic Reasoning ESS (MX9AR),,MX9AR,
767,2,AHS,,Dual semester,"[[2], [3], [5]]",,Algebraic Reasoning ESS (MX9AR),,MX9AR,
768,1,AHS,,Dual semester,"[[1], [6], [7]]",,Geometry Essentials (MX9GE),,MX9GE,
769,2,AHS,,Dual semester,"[[1], [6], [7]]",,Geometry Essentials (MX9GE),,MX9GE,
770,1,AHS,,Dual semester,"[[6], [7]]",,Algebra I A Fundamentals (MY91A),,MY91A,
771,1,,,Dual semester,[[0]],,Algebra I A Fundamentals (MY91A),,MY91A,
772,2,AHS,,Dual semester,"[[2], [6], [7]]",,Algebra I Fundamentals (MY91A),,MY91A,
773,1,AHS,,Dual semester,[[5]],,Algebra I Applications (MY9A1),,MY9A1,
774,2,AHS,,Dual semester,[[5]],,Algebra I Applications (MY9A1),,MY9A1,
775,1,AHS,,Dual semester,[[5]],,Geometry Applications (MY9GE),,MY9GE,
776,2,AHS,,Dual semester,[[5]],,Geometry Applications (MY9GE),,MY9GE,
777,1,AHS,,Dual semester,"[[6], [7]]",,Geometry Fundamentals (MY9GO),,MY9GO,
778,1,,,Dual semester,[[0]],,Geometry Fundamentals (MY9GO),,MY9GO,
779,2,AHS,,Dual semester,"[[2], [6], [7]]",,Geometry Fundamentals (MY9GO),,MY9GO,
780,1,AHS,,Dual semester,[[5]],,Math Models Applied (MY9MM),,MY9MM,
781,2,AHS,,Dual semester,[[5]],,Math Models Applied (MY9MM),,MY9MM,
782,1,AHS,,Dual semester,"[[1], [3], [4], [5], [6]]",,ELL New Comer (NN8NC),,NN8NC,
783,2,AHS,,Dual semester,"[[1], [3], [4], [5], [6]]",,ELL New Comer (NN8NC),,NN8NC,
784,1,AHS,,Dual semester,"[[1], [2], [3], [4], [5], [6], [7], [8]]",,AHS Eagle Academy (NOVAH),,NOVAH,
785,1,STEAM,,Dual semester,[[1]],,AHS Eagle Academy (NOVAH),,NOVAH,
786,1,,,Dual semester,[[0]],,AHS Eagle Academy (NOVAH),,NOVAH,
787,2,AHS,,Dual semester,"[[1], [2], [3], [4], [5], [6], [7], [8]]",,AHS Eagle Academy (NOVAH),,NOVAH,
788,2,STEAM,,Dual semester,[[1]],,AHS Eagle Academy (NOVAH),,NOVAH,
789,2,,,Dual semester,[[0]],,AHS Eagle Academy (NOVAH),,NOVAH,
790,1,AHS,,Dual semester,"[[1], [2], [3], [4], [5], [6], [7], [8]]",,Dillard NovaNet (NOVNE),,NOVNE,
791,2,AHS,,Dual semester,"[[1], [2], [3], [4], [5], [6], [7], [8]]",,Dillard NovaNet (NOVNE),,NOVNE,
792,1,CTC,,Dual semester,"[[1], [2], [3], [4], [8]]",,OffCampus Astronomy (OC5AS),,OC5AS,MWF
793,1,CTC,,Dual semester,"[[1], [5], [6], [7], [8]]",,OffCampus Astronomy (OC5AS),,OC5AS,TR
794,2,CTC,,Dual semester,"[[1], [2], [3], [4], [8]]",,OffCampus Astronomy (OC5AS),,OC5AS,MWF
795,2,CTC,,Dual semester,"[[1], [5], [6], [7], [8]]",,OffCampus Astronomy (OC5AS),,OC5AS,TR
796,1,CTC,,Single semester,"[[1], [2], [3], [4], [8]]",,OffCampusQC Public Speaking (OC5CO),,OC5CO,MWF
797,1,CTC,,Single semester,"[[1], [5], [6], [7], [8]]",,OffCampusQC Public Speaking (OC5CO),,OC5CO,TR
798,1,CTC,,Dual semester,"[[1], [2], [3], [4], [8]]",,Off Campus DC IntroEngineering (OC5EG),,OC5EG,MWF
799,1,CTC,,Dual semester,"[[1], [5], [6], [7], [8]]",,Off Campus DC IntroEngineering (OC5EG),,OC5EG,TR
800,2,CTC,,Dual semester,"[[1], [2], [3], [4], [8]]",,Off Campus DC Eng Graphics (OC5EG),,OC5EG,MWF
801,2,CTC,,Dual semester,"[[1], [5], [6], [7], [8]]",,Off Campus DC Eng Graphics (OC5EG),,OC5EG,TR
802,1,CTC,,Single semester,"[[1], [2], [3], [4], [8]]",,Off Campus QC Envrionment Sci (OC5ES),,OC5ES,MWF
803,1,CTC,,Single semester,"[[1], [5], [6], [7], [8]]",,Off Campus QC Envrionment Sci (OC5ES),,OC5ES,TR
804,2,CTC,,Single semester,"[[1], [2], [3], [4], [8]]",,Off Campus QC Envrionment Sci (OC5ES),,OC5ES,MWF
805,2,CTC,,Single semester,"[[1], [5], [6], [7], [8]]",,Off Campus QC Envrionment Sci (OC5ES),,OC5ES,TR
806,1,CTC,,Single semester,"[[1], [2], [3], [4], [8]]",,OffCampus IT Essentials (OC5IT),,OC5IT,MWF
807,1,CTC,,Single semester,"[[1], [5], [6], [7], [8]]",,OffCampus IT Essentials (OC5IT),,OC5IT,TR
808,1,CTC,,Single semester,"[[1], [2], [3], [4], [8]]",,OffCamp QC Elem Stat Methods (OC5MS),,OC5MS,MWF
809,1,CTC,,Single semester,"[[1], [5], [6], [7], [8]]",,OffCamp QC Elem Stat Methods (OC5MS),,OC5MS,TR
810,1,CTC,,Single semester,"[[1], [2], [3], [4], [8]]",Public Service,Off Campus QC Medical Term (OC5MT),Health Science,OC5MT,MWF
811,1,CTC,,Single semester,"[[1], [5], [6], [7], [8]]",Public Service,Off Campus QC Medical Term (OC5MT),Health Science,OC5MT,TR
812,2,CTC,,Single semester,"[[1], [2], [3], [4], [8]]",,Off Campus DC Network + (OC5NW),,OC5NW,MWF
813,2,CTC,,Single semester,"[[1], [5], [6], [7], [8]]",,Off Campus DC Network + (OC5NW),,OC5NW,TR
814,1,CTC,,Single semester,"[[1], [2], [3], [4], [8]]",,Off Campus QC Psychology (OC5PS),,OC5PS,MWF
815,1,CTC,,Single semester,"[[1], [5], [6], [7], [8]]",,Off Campus QC Psychology (OC5PS),,OC5PS,TR
816,1,CTC,,Single semester,"[[1], [2], [3], [4], [8]]",,Off Campus QC Sociology (OC5SO),,OC5SO,MWF
817,1,CTC,,Single semester,"[[1], [5], [6], [7], [8]]",,Off Campus QC Sociology (OC5SO),,OC5SO,TR
818,1,AHS,,Dual semester,"[[1], [2], [3], [4], [5], [6], [7], [8]]",,DC Office Aide Fall (OF5AD),,OF5AD,
819,2,AHS,,Dual semester,"[[1], [2], [3], [4], [5], [6], [7], [8]]",,DC Office Aide Spring (OF5AD),,OF5AD,
820,1,AHS,,Dual semester,"[[1], [2], [4], [5], [7], [8]]",,Offset Zero Period STEAM (OFSET),,OFSET,
821,2,AHS,,Dual semester,"[[1], [2], [4], [5], [7], [8]]",,Offset Zero Period STEAM (OFSET),,OFSET,
822,1,AHS,On Level,Dual semester,"[[4], [7]]",,Lifetime Skill Based Swimming (PE1AS),,PE1AS,
823,2,AHS,On Level,Dual semester,"[[4], [7]]",,Lifetime Skill Based Swimming (PE1AS),,PE1AS,
824,2,AHS,On Level,Single semester,[[6]],Core,Health Education (PE1HL),Health & Physical Education,PE1HL,
825,1,AHS,On Level,Dual semester,"[[3], [6]]",Core,Lifetime Recreation & Outdoor (PE1OA),Health & Physical Education,PE1OA,
826,2,AHS,On Level,Dual semester,"[[3], [6]]",Core,Lifetime Recreation & Outdoor (PE1OA),Health & Physical Education,PE1OA,
827,1,AHS,On Level,Dual semester,"[[2], [3], [5], [6], [7]]",,Lifetime SkillBased Activities (PE1SP),,PE1SP,
828,2,AHS,On Level,Dual semester,"[[2], [3], [5], [6], [7]]",,Lifetime SkillBased Activities (PE1SP),,PE1SP,
829,1,AHS,On Level,Dual semester,"[[3], [6]]",,Lifetime Skill Based Tennis (PE1ST),,PE1ST,
830,2,AHS,On Level,Dual semester,"[[3], [6]]",,Lifetime Skill Based Tennis (PE1ST),,PE1ST,
831,1,AHS,On Level,Dual semester,"[[2], [3], [4], [5], [6], [7]]",,Lifetime Cardio Wgt Fit & Well (PE1WT),,PE1WT,
832,2,AHS,On Level,Dual semester,"[[2], [3], [4], [5], [6], [7]]",,Lifetime Cardio Wgt Fit & Well (PE1WT),,PE1WT,
833,1,AHS,,Dual semester,"[[3], [4], [6], [7], [8]]",,JROTC Leadership 3 (PE2R3),,PE2R3,
834,2,AHS,,Dual semester,"[[3], [4], [6], [7], [8]]",,JROTC Leadership 3 (PE2R3),,PE2R3,
835,1,AHS,,Dual semester,"[[3], [4], [6], [7], [8]]",,JROTC Leadership 4 (PE2R4),,PE2R4,
836,2,AHS,,Dual semester,"[[3], [4], [6], [7], [8]]",,JROTC Leadership 4 (PE2R4),,PE2R4,
837,1,AHS,,,[[6]],,Personal Health (PE9HL),,PE9HL,
838,1,AHS,,Dual semester,"[[2], [5]]",,PE Basic 2 (PE9P2),,PE9P2,
839,2,AHS,,Dual semester,"[[2], [5]]",,PE Basic 2 (PE9P2),,PE9P2,
840,1,AHS,,Dual semester,"[[2], [5]]",,PE Basic 3 (PE9P3),,PE9P3,
841,2,AHS,,Dual semester,"[[2], [5]]",,PE Basic 3 (PE9P3),,PE9P3,
842,1,AHS,,Dual semester,"[[2], [5]]",,PE Basic 4 (PE9P4),,PE9P4,
843,2,AHS,,Dual semester,"[[2], [5]]",,PE Basic 4 (PE9P4),,PE9P4,
844,1,AHS,,Dual semester,"[[2], [5]]",,PE BASIC (PE9PB),,PE9PB,
845,2,AHS,,Dual semester,"[[2], [5]]",,PE BASIC (PE9PB),,PE9PB,
846,1,AHS,,Dual semester,[[8]],,Boys Basketball 2 Fall (PEBB2),,PEBB2,
847,2,AHS,,Dual semester,[[8]],,Boys Basketball 2 Spring (PEBB2),,PEBB2,
848,1,AHS,,Dual semester,[[8]],,Boys Basketball 3 Fall (PEBB3),,PEBB3,
849,2,AHS,,Dual semester,[[8]],,Boys Basketball 3 Spring (PEBB3),,PEBB3,
850,1,AHS,,Dual semester,[[8]],,Boys Basketball 4 Fall (PEBB4),,PEBB4,
851,2,AHS,,Dual semester,[[8]],,Boys Basketball 4 Spring (PEBB4),,PEBB4,
852,1,AHS,,Dual semester,[[1]],,Girls Basketball 2 Fall (PEBG2),,PEBG2,
853,2,AHS,,Dual semester,[[1]],,Girls Basketball 2 Spring (PEBG2),,PEBG2,
854,1,AHS,,Dual semester,[[1]],,Girls Basketball 3 Fall (PEBG3),,PEBG3,
855,2,AHS,,Dual semester,[[1]],,Girls Basketball 3 Spring (PEBG3),,PEBG3,
856,1,AHS,,Dual semester,[[1]],,Girls Basketball 4 Fall (PEBG4),,PEBG4,
857,2,AHS,,Dual semester,[[1]],,Girls Basketball 4 Spring (PEBG4),,PEBG4,
858,1,AHS,,Dual semester,"[[1], [8]]",,Baseball 2 Fall (PEBL2),,PEBL2,
859,2,AHS,,Dual semester,[[8]],,Baseball 2 Spring (PEBL2),,PEBL2,
860,1,AHS,,Dual semester,"[[1], [8]]",,Baseball 3 Fall (PEBL3),,PEBL3,
861,2,AHS,,Dual semester,[[8]],,Baseball 3 Spring (PEBL3),,PEBL3,
862,1,AHS,,Dual semester,"[[1], [8]]",,Baseball 4 Fall (PEBL4),,PEBL4,
863,2,AHS,,Dual semester,[[8]],,Baseball 4 Spring (PEBL4),,PEBL4,
864,1,AHS,,Dual semester,[[1]],,Cross Country 2 Fall (PECC2),,PECC2,
865,2,AHS,,Dual semester,[[1]],,Cross Country 2 Spring (PECC2),,PECC2,
866,1,AHS,,Dual semester,[[1]],,Cross Country 3 Fall (PECC3),,PECC3,
867,2,AHS,,Dual semester,[[1]],,Cross Country 3 Spring (PECC3),,PECC3,
868,1,AHS,,Dual semester,[[1]],,Cross Country 4 Fall (PECC4),,PECC4,
869,1,AHS,,Dual semester,[[3]],,Cheerleading 2 Fall (PECH2),,PECH2,
870,2,AHS,,Dual semester,[[3]],,Cheerleading 2 Spring (PECH2),,PECH2,
871,1,AHS,,Dual semester,[[3]],,Cheerleading 3 Fall (PECH3),,PECH3,
872,2,AHS,,Dual semester,[[3]],,Cheerleading 3 Spring (PECH3),,PECH3,
873,1,AHS,,Dual semester,[[3]],,Cheerleading 4 Fall (PECH4),,PECH4,
874,2,AHS,,Dual semester,[[3]],,Cheerleading 4 Spring (PECH4),,PECH4,
875,1,AHS,,Dual semester,[[1]],,Diving 2 Fall (PEDV2),,PEDV2,
876,2,AHS,,Dual semester,[[1]],,Diving 2 Spring (PEDV2),,PEDV2,
877,1,AHS,,Dual semester,[[1]],,Diving 3 Fall (PEDV3),,PEDV3,
878,2,AHS,,Dual semester,[[1]],,Diving 3 Spring (PEDV3),,PEDV3,
879,1,AHS,,Dual semester,[[1]],,Diving 4 Fall (PEDV4),,PEDV4,
880,2,AHS,,Dual semester,[[1]],,Diving 4 Spring (PEDV4),,PEDV4,
881,1,AHS,,Dual semester,[[8]],,Football 2 Fall (PEFB2),,PEFB2,
882,2,AHS,,Dual semester,[[8]],,Football 2 Spring (PEFB2),,PEFB2,
883,1,AHS,,Dual semester,[[8]],,Football 3 Fall (PEFB3),,PEFB3,
884,2,AHS,,Dual semester,[[8]],,Football 3 Spring (PEFB3),,PEFB3,
885,1,AHS,,Dual semester,[[8]],,Football 4 Fall (PEFB4),,PEFB4,
886,1,AHS,,Dual semester,"[[1], [8]]",,Golf 2 Fall (PEGL2),,PEGL2,
887,2,AHS,,Dual semester,"[[1], [8]]",,Golf 2 Spring (PEGL2),,PEGL2,
888,1,AHS,,Dual semester,"[[1], [8]]",,Golf 3 Fall (PEGL3),,PEGL3,
889,2,AHS,,Dual semester,"[[1], [8]]",,Golf 3 Spring (PEGL3),,PEGL3,
890,1,AHS,,Dual semester,"[[1], [8]]",,Golf 4 Fall (PEGL4),,PEGL4,
891,2,AHS,,Dual semester,"[[1], [8]]",,Golf 4 Spring (PEGL4),,PEGL4,
892,1,AHS,,Dual semester,"[[0], [1], [8], [9]]",,PE 2 Off Campus Fall (PEOF2),,PEOF2,
893,2,AHS,,Dual semester,"[[0], [1], [8], [9]]",,PE 2 Off Campus Spring (PEOF2),,PEOF2,
894,1,AHS,,Dual semester,"[[0], [1], [8], [9]]",,PE 3 Off Campus Fall (PEOF3),,PEOF3,
895,2,AHS,,Dual semester,"[[0], [1], [8], [9]]",,PE 3 Off Campus Spring (PEOF3),,PEOF3,
896,1,AHS,,Dual semester,"[[0], [1], [8], [9]]",,PE 4 Off Campus Fall (PEOF4),,PEOF4,
897,2,AHS,,Dual semester,"[[0], [1], [8], [9]]",,PE 4 Off Campus Spring (PEOF4),,PEOF4,
898,1,AHS,,Dual semester,"[[3], [4], [6], [7]]",Core,JROTC 1 (PERO1),Health & Physical Education,PERO1,
899,2,AHS,,Dual semester,"[[3], [4], [6], [7]]",Core,JROTC 1 (PERO1),Health & Physical Education,PERO1,
900,1,AHS,,Dual semester,"[[3], [4], [6], [7]]",,JROTC 2 (PERO2),,PERO2,
901,2,AHS,,Dual semester,"[[3], [4], [6], [7]]",,JROTC 2 (PERO2),,PERO2,
902,1,AHS,,Dual semester,"[[3], [4], [6], [7]]",,JROTC 3 (PERO3),,PERO3,
903,2,AHS,,Dual semester,"[[3], [4], [6], [7]]",,JROTC 3 (PERO3),,PERO3,
904,1,AHS,,Dual semester,"[[3], [4], [6], [7]]",,JROTC 4 (PERO4),,PERO4,
905,2,AHS,,Dual semester,"[[3], [4], [6], [7]]",,JROTC 4 (PERO4),,PERO4,
906,1,AHS,,Dual semester,"[[3], [6]]",,Boys Soccer 2 Fall (PESB2),,PESB2,
907,2,AHS,,Dual semester,"[[3], [6]]",,Boys Soccer 2 Spring (PESB2),,PESB2,
908,1,AHS,,Dual semester,"[[3], [6]]",,Boys Soccer 3 Fall (PESB3),,PESB3,
909,2,AHS,,Dual semester,"[[3], [6]]",,Boys Soccer 3 Spring (PESB3),,PESB3,
910,1,AHS,,Dual semester,"[[3], [6]]",,Boys Soccer 4 Fall (PESB4),,PESB4,
911,2,AHS,,Dual semester,"[[3], [6]]",,Boys Soccer 4 Spring (PESB4),,PESB4,
912,1,AHS,,Dual semester,"[[2], [5]]",,Girls Soccer 2 Fall (PESG2),,PESG2,
913,2,AHS,,Dual semester,"[[2], [5]]",,Girls Soccer 2 Spring (PESG2),,PESG2,
914,1,AHS,,Dual semester,"[[2], [5]]",,Girls Soccer 3 Fall (PESG3),,PESG3,
915,2,AHS,,Dual semester,"[[2], [5]]",,Girls Soccer 3 Spring (PESG3),,PESG3,
916,1,AHS,,Dual semester,"[[2], [5]]",,Girls Soccer 4 Fall (PESG4),,PESG4,
917,2,AHS,,Dual semester,"[[2], [5]]",,Girls Soccer 4 Spring (PESG4),,PESG4,
918,1,AHS,,Dual semester,[[1]],"Core,Core",Softball 2 Fall (PESL2),"Athletics,Athletics",PESL2,
919,2,AHS,,Dual semester,[[1]],"Core,Core",Softball 2 Spring (PESL2),"Athletics,Athletics",PESL2,
920,1,AHS,,Dual semester,[[1]],,Softball 3 Fall (PESL3),,PESL3,
921,2,AHS,,Dual semester,[[1]],,Softball 3 Spring (PESL3),,PESL3,
922,1,AHS,,Dual semester,[[1]],,Softball 4 Fall (PESL4),,PESL4,
923,2,AHS,,Dual semester,[[1]],,Softball 4 Spring (PESL4),,PESL4,
924,1,AHS,,Dual semester,[[8]],,Sports Medicine I (PESM1),,PESM1,
925,2,AHS,,Dual semester,[[8]],,Sports Medicine I (PESM1),,PESM1,
926,1,AHS,,Dual semester,"[[1], [8]]",,Sports Medicine II (PESM2),,PESM2,
927,2,AHS,,Dual semester,"[[1], [8]]",,Sports Medicine II (PESM2),,PESM2,
928,1,AHS,,Dual semester,"[[1], [8]]",,Sports Medicine III (PESM3),,PESM3,
929,2,AHS,,Dual semester,"[[1], [8]]",,Sports Medicine III (PESM3),,PESM3,
930,1,AHS,,Dual semester,"[[1], [3], [6]]",,Swimming 2 Fall (PESW2),,PESW2,
931,2,AHS,,Dual semester,"[[1], [3], [6]]",,Swimming 2 Spring (PESW2),,PESW2,
932,1,AHS,,Dual semester,"[[1], [3], [6]]",,Swimming 3 Fall (PESW3),,PESW3,
933,2,AHS,,Dual semester,"[[1], [3], [6]]",,Swimming 3 Spring (PESW3),,PESW3,
934,1,AHS,,Dual semester,"[[1], [3], [6]]",,Swimming 4 Fall (PESW4),,PESW4,
935,2,AHS,,Dual semester,"[[1], [3], [6]]",,Swimming 4 Spring (PESW4),,PESW4,
936,1,AHS,,Dual semester,[[1]],,Boys Track 2 Fall (PETB2),,PETB2,
937,2,AHS,,Dual semester,[[1]],,Boys Track 2 Spring (PETB2),,PETB2,
938,1,AHS,,Dual semester,[[1]],,Boys Track 3 Fall (PETB3),,PETB3,
939,2,AHS,,Dual semester,[[1]],,Boys Track 3 Spring (PETB3),,PETB3,
940,1,AHS,,Dual semester,[[1]],,Boys Track 4 Fall (PETB4),,PETB4,
941,2,AHS,,Dual semester,[[1]],,Boys Track 4 Spring (PETB4),,PETB4,
942,1,AHS,,Dual semester,[[1]],,Girls Track 2 Fall (PETG2),,PETG2,
943,2,AHS,,Dual semester,[[1]],,Girls Track 2 Spring (PETG2),,PETG2,
944,1,AHS,,Dual semester,[[1]],,Girls Track 3 Fall (PETG3),,PETG3,
945,2,AHS,,Dual semester,[[1]],,Girls Track 3 Spring (PETG3),,PETG3,
946,1,AHS,,Dual semester,[[1]],,Girls Track 4 Fall (PETG4),,PETG4,
947,2,AHS,,Dual semester,[[1]],,Girls Track 4 Spring (PETG4),,PETG4,
948,1,AHS,,Dual semester,"[[1], [8]]",,Tennis 2 Fall (PETN2),,PETN2,
949,2,AHS,,Dual semester,"[[1], [8]]",,Tennis 2 Spring (PETN2),,PETN2,
950,1,AHS,,Dual semester,"[[1], [8]]",,Tennis 3 Fall (PETN3),,PETN3,
951,2,AHS,,Dual semester,"[[1], [8]]",,Tennis 3 Spring (PETN3),,PETN3,
952,1,AHS,,Dual semester,"[[1], [8]]",,Tennis 4 Fall (PETN4),,PETN4,
953,2,AHS,,Dual semester,"[[1], [8]]",,Tennis 4 Spring (PETN4),,PETN4,
954,1,AHS,,Dual semester,[[1]],,Volleyball 2 Fall (PEVB2),,PEVB2,
955,2,AHS,,Dual semester,[[1]],,Volleyball 2 Spring (PEVB2),,PEVB2,
956,1,AHS,,Dual semester,[[1]],,Volleyball 3 Fall (PEVB3),,PEVB3,
957,2,AHS,,Dual semester,[[1]],,Volleyball 3 Spring (PEVB3),,PEVB3,
958,1,AHS,,Dual semester,[[1]],,Volleyball 4 Fall (PEVB4),,PEVB4,
959,1,AHS,,Dual semester,[[1]],,Wrestling 2 Fall (PEWR2),,PEWR2,
960,1,LFC,,Dual semester,[[1]],,Wrestling 2 Fall (PEWR2),,PEWR2,
961,2,AHS,,Dual semester,[[1]],,Wrestling 2 Spring (PEWR2),,PEWR2,
962,2,LFC,,Dual semester,[[1]],,Wrestling 2 Spring (PEWR2),,PEWR2,
963,1,AHS,,Dual semester,[[1]],,Wrestling 3 Fall (PEWR3),,PEWR3,
964,1,LFC,,Dual semester,[[1]],,Wrestling 3 Fall (PEWR3),,PEWR3,
965,2,AHS,,Dual semester,[[1]],,Wrestling 3 Spring (PEWR3),,PEWR3,
966,2,LFC,,Dual semester,[[1]],,Wrestling 3 Spring (PEWR3),,PEWR3,
967,1,AHS,,Dual semester,[[1]],,Wrestling 4 Fall (PEWR4),,PEWR4,
968,1,LFC,,Dual semester,[[1]],,Wrestling 4 Fall (PEWR4),,PEWR4,
969,2,AHS,,Dual semester,[[1]],,Wrestling 4 Spring (PEWR4),,PEWR4,
970,2,LFC,,Dual semester,[[1]],,Wrestling 4 Spring (PEWR4),,PEWR4,
971,1,AHS,On Level,Dual semester,[[3]],,Animation II & Lab (PM12A),,PM12A,
972,2,AHS,On Level,Dual semester,[[3]],,Animation II & Lab (PM12A),,PM12A,
973,1,AHS,On Level,Dual semester,[[3]],,Commercial Photography II&Lab (PM12C),,PM12C,
974,2,AHS,On Level,Dual semester,[[3]],,Commercial Photography II&Lab (PM12C),,PM12C,
975,1,STEAM,On Level,Dual semester,[[3]],,Graphic Design II & Lab (PM12G),,PM12G,
976,2,STEAM,On Level,Dual semester,[[3]],,Graphic Design II & Lab (PM12G),,PM12G,
977,1,AHS,On Level,Dual semester,[[2]],,Audio/Video Pro II & Lab (PM12V),,PM12V,
978,2,AHS,On Level,Dual semester,[[2]],,Audio/Video Pro II & Lab (PM12V),,PM12V,
979,1,AHS,On Level,Dual semester,"[[1], [4], [7]]",Business & Industry,Animation I (PM1A1),"Arts, Audio/Video Technology & Communication",PM1A1,
980,2,AHS,On Level,Dual semester,"[[1], [4], [7]]",Business & Industry,Animation I (PM1A1),"Arts, Audio/Video Technology & Communication",PM1A1,
981,1,AHS,On Level,Dual semester,[[2]],"Business & Industry,Business & Industry",Practicum in Animation (PM1AN),"Arts, Audio/Video Technology & Communication,Arts, Audio/Video Technology & Communication",PM1AN,
982,2,AHS,On Level,Dual semester,[[2]],"Business & Industry,Business & Industry",Practicum Animation (PM1AN),"Arts, Audio/Video Technology & Communication,Arts, Audio/Video Technology & Communication",PM1AN,
983,1,AHS,On Level,Dual semester,[[8]],Business & Industry,Prin/Art/Vid/Tech and Comm (PM1AT),"Arts, Audio/Video Technology & Communication",PM1AT,
984,2,AHS,On Level,Dual semester,[[8]],Business & Industry,Prin/Art/Vid/Tech and Comm (PM1AT),"Arts, Audio/Video Technology & Communication",PM1AT,
985,1,AHS,On Level,Dual semester,"[[3], [6]]",,Commercial Photography I (PM1C1),,PM1C1,
986,2,AHS,On Level,Dual semester,"[[3], [6]]",,Commercial Photography I (PM1C1),,PM1C1,
987,1,STEAM,On Level,Dual semester,"[[6], [7]]",Business & Industry,Graphic Design Illustration I (PM1G1),"Arts, Audio/Video Technology & Communication",PM1G1,
988,2,STEAM,On Level,Dual semester,"[[6], [7]]",Business & Industry,Graphic Design Illustration I (PM1G1),"Arts, Audio/Video Technology & Communication",PM1G1,
989,1,STEAM,On Level,Dual semester,[[3]],Business & Industry,Prac-Graphic Design-Illust (PM1GR),"Arts, Audio/Video Technology & Communication",PM1GR,
990,2,STEAM,On Level,Dual semester,[[3]],Business & Industry,Prac-Graphic Design-Illust (PM1GR),"Arts, Audio/Video Technology & Communication",PM1GR,
991,1,AHS,On Level,Dual semester,[[2]],Business & Industry,Prac-Audio-Video Production (PM1PR),"Arts, Audio/Video Technology & Communication",PM1PR,
992,2,AHS,On Level,Dual semester,[[2]],Business & Industry,Prac-Audio-Video Production (PM1PR),"Arts, Audio/Video Technology & Communication",PM1PR,
993,1,AHS,On Level,Dual semester,"[[3], [6]]",,Audio Video Production I (PM1V1),,PM1V1,
994,2,AHS,On Level,Dual semester,"[[3], [6]]",,Audio/Video Production I (PM1V1),,PM1V1,
995,1,AHS,,Dual semester,[[3]],,Practicum in Commercial Photo (PMPCP),,PMPCP,
996,2,AHS,,Dual semester,[[3]],,Practicum in Commercial Photo (PMPCP),,PMPCP,
